autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a103,0.44380125422093586,0.5740472744814279,0.27206946454413894,0.12397491558128317,0.0,0.08779546550892427,0.27206946454413894,0.5740472744814279,1.0,0.8321273516642547,0.6198745779064159,0.46695610226724554,0.33622768933912206,0.3579353593825374,0.3738543174143753,0.33622768933912206,0.4365653642064641
a103,0.26322225619076733,0.6548456129623969,0.3601345154387038,0.15499847141546927,0.0,0.10363803118312442,0.3601345154387038,0.6548456129623969,1.0,0.7759095077957812,0.5405074900642005,0.39345765820849893,0.2298991134209722,0.20024457352491593,0.18801589727911955,0.2298991134209722,0.25741363497401404
a103,0.44107142857142856,0.5696428571428571,0.2689285714285714,0.11535714285714285,0.0,0.08035714285714286,0.2689285714285714,0.5696428571428571,1.0,0.8935714285714286,0.7453571428571428,0.6428571428571429,0.5085714285714286,0.4789285714285714,0.44392857142857145,0.5085714285714286,0.42142857142857143
a103,0.14450745641671917,0.6357908002520479,0.33396345305608066,0.14429741650913674,0.0,0.10291955471539592,0.33396345305608066,0.6357908002520479,1.0,0.7725267800882167,0.532871245536652,0.3745011552194917,0.23083385843310228,0.18966603654694392,0.1600504095778198,0.23083385843310228,0.1497584541062802
a104,0.3962075848303393,0.3208582834331337,0.14520958083832336,0.05888223552894212,0.0,0.06487025948103792,0.14520958083832336,0.3208582834331337,0.6971057884231537,0.9366267465069861,1.0,0.9466067864271457,0.8268463073852296,0.7504990019960079,0.6422155688622755,0.8268463073852296,0.39870259481037923
a104,0.526602176541717,0.18706166868198307,0.09806529625151149,0.04147521160822249,0.0,0.04244256348246675,0.09806529625151149,0.18706166868198307,0.37605804111245467,0.5897218863361547,0.7796856106408706,0.9262394195888755,1.0,0.9833131801692866,0.8887545344619106,1.0,0.5258766626360338
a104,0.5093802345058627,0.2964824120603015,0.15963149078726968,0.06633165829145729,0.0,0.06968174204355108,0.15963149078726968,0.2964824120603015,0.5690117252931324,0.8063651591289782,0.9536013400335008,1.0,0.916750418760469,0.8701842546063652,0.7773869346733668,0.916750418760469,0.5179229480737019
a104,0.5816384717734271,0.23645694734841285,0.12868275993157194,0.0547424444022049,0.0,0.057023379585630106,0.12868275993157194,0.23645694734841285,0.45542672495723246,0.6453145789773808,0.8108724577076601,0.9353735031362859,0.9844136095799277,1.0,0.927960463790154,0.9844136095799277,0.5865804980041817
a104,0.5696703918517471,0.14273588909322393,0.0783703494129297,0.03366812844815391,0.0,0.03579006931673504,0.0783703494129297,0.14273588909322393,0.27684255198755126,0.46046116848210494,0.6510114584806903,0.8267081623992079,0.967887961522139,1.0,0.9438392983448861,0.967887961522139,0.5726411090677607
a105,0.9878026242838662,0.4178525226390686,0.19053779338384771,0.08427277767510627,0.0,0.06338939197930142,0.19053779338384771,0.4178525226390686,0.7100351136573646,0.5198669377194604,0.3566808353354278,0.2705599704306043,0.21733505821474774,0.33783034559231195,0.5263352430234707,0.21733505821474774,1.0
a105,0.9976990335941095,0.5085135757017948,0.30556833870225497,0.15324436263230556,0.0,0.10170271514035895,0.30556833870225497,0.5085135757017948,0.7468936953520479,0.5269213069489186,0.3442245743212149,0.21214910262310172,0.10952600092038656,0.2549470777726645,0.49148642429820527,0.10952600092038656,1.0
a105,1.0,0.3836705202312139,0.18497109826589594,0.078757225433526,0.0,0.054190751445086706,0.18497109826589594,0.3836705202312139,0.6184971098265896,0.4436416184971098,0.3106936416184971,0.2398843930635838,0.2023121387283237,0.3583815028901734,0.569364161849711,0.2023121387283237,0.971820809248555
a105,0.9489468864468864,0.5961538461538461,0.2847985347985348,0.12248168498168498,0.0,0.09157509157509157,0.2847985347985348,0.5961538461538461,1.0,0.7319139194139194,0.4308608058608059,0.2303113553113553,0.0950091575091575,0.21382783882783882,0.4056776556776557,0.0950091575091575,0.9418498168498168
a105,0.7309448542325254,0.680365296803653,0.3487881981032666,0.1513874253600281,0.0,0.09975412715138743,0.3487881981032666,0.680365296803653,1.0,0.6234632946961715,0.31436599929750614,0.18616087109237794,0.101159114857745,0.18089216719353707,0.3220934316824728,0.101159114857745,0.7256761503336846
a106,1.0,0.3719332679097154,0.17435394177298005,0.0647693817468106,0.0,0.050049067713444556,0.17435394177298005,0.3719332679097154,0.6552175335296042,0.4867517173699706,0.3395485770363101,0.26594700686947986,0.22080471050049066,0.3784756297023225,0.5567549885508669,0.22080471050049066,0.9914949296696107
a106,0.6580333625987709,0.6575943810359964,0.33713784021071114,0.14266900790166814,0.0,0.10755048287971905,0.33713784021071114,0.6575943810359964,1.0,0.6483757682177349,0.353819139596137,0.2080772607550483,0.10272168568920105,0.1984196663740123,0.3257243195785777,0.10272168568920105,0.6562774363476734
a106,0.8440545808966862,0.6003898635477583,0.27046783625730997,0.10818713450292397,0.0,0.09259259259259259,0.27046783625730997,0.6003898635477583,1.0,0.6754385964912281,0.3810916179337232,0.23976608187134502,0.14278752436647174,0.27631578947368424,0.44346978557504874,0.14278752436647174,0.8503898635477583
a106,0.811220420101037,0.6067535229992024,0.27173624036160593,0.09359212975272534,0.0,0.08269077373039085,0.27173624036160593,0.6067535229992024,1.0,0.662323850039883,0.33395373570858816,0.15634139856421164,0.07205530444030843,0.2188247806434459,0.3977665514490827,0.07205530444030843,0.8051050252592395
a106,1.0,0.593134138588684,0.29434202161474887,0.12333121424030515,0.003814367450731087,0.09408773045136681,0.29434202161474887,0.593134138588684,0.9574062301335029,0.6236490781945327,0.3184996821360458,0.12714558169103624,0.0,0.15766052129688493,0.3687221869040051,0.0,0.9923712650985378
a107,1.0,0.11396115793330891,0.04598754122389154,0.008977647489923048,0.008794430194210334,0.0,0.04598754122389154,0.11396115793330891,0.18889703187980944,0.07383657017222425,0.005130084279956028,0.01044338585562477,0.03920850128252107,0.25009160864785634,0.4857090509344082,0.03920850128252107,0.9983510443385856
a107,1.0,0.12261146496815287,0.061088592935726695,0.016647365373480022,0.0,0.00390851187029531,0.061088592935726695,0.12261146496815287,0.20888824551244933,0.12579617834394904,0.08468442385639838,0.08642154024319629,0.10220034742327735,0.28228141285466124,0.5149102489866821,0.10220034742327735,0.9973943254198031
a107,0.9957627118644068,0.3029661016949153,0.2507062146892655,0.2175141242937853,0.182909604519774,0.182909604519774,0.2507062146892655,0.3029661016949153,0.3057909604519774,0.08545197740112995,0.0,0.03177966101694915,0.08050847457627118,0.2577683615819209,0.4505649717514124,0.08050847457627118,1.0
a107,1.0,0.2933780385582565,0.0989103101424979,0.020117351215423303,0.0,0.0075440067057837385,0.0989103101424979,0.2933780385582565,0.4878457669740151,0.27829002514668905,0.10561609388097234,0.05280804694048617,0.051969823973176864,0.24476110645431684,0.4895222129086337,0.051969823973176864,0.989103101424979
a107,0.9875868917576961,0.21325719960278053,0.1521847070506455,0.1112214498510427,0.0782025819265144,0.08465739821251242,0.1521847070506455,0.21325719960278053,0.26067527308838134,0.08391261171797418,0.0,0.0047169811320754715,0.054369414101290967,0.30114200595829194,0.5588381330685204,0.054369414101290967,1.0
a108,1.0,0.6085232903865213,0.4742319127849356,0.33102081268582756,0.1962338949454906,0.26610505450941524,0.4742319127849356,0.6085232903865213,0.6724479682854311,0.34886025768087214,0.15733399405351833,0.06937561942517344,0.0,0.13429137760158572,0.31615460852329036,0.0,0.9962834489593657
a108,1.0,0.2926322043969103,0.21746880570409982,0.16042780748663102,0.11140819964349376,0.1265597147950089,0.21746880570409982,0.2926322043969103,0.3568033273915627,0.16636957813428402,0.06327985739750445,0.02406417112299465,0.0,0.10279263220439691,0.2581699346405229,0.0,0.9887106357694593
a108,1.0,0.43293650793650795,0.1988095238095238,0.07936507936507936,0.0,0.04126984126984127,0.1988095238095238,0.43293650793650795,0.7063492063492064,0.4591269841269841,0.23531746031746031,0.12976190476190477,0.07817460317460317,0.225,0.4011904761904762,0.07817460317460317,0.9920634920634921
a108,0.9935298346513299,0.406901509705248,0.31320393002635993,0.22501797268152407,0.16103522645578722,0.17780972921159838,0.31320393002635993,0.406901509705248,0.47112389168463936,0.2293314162473041,0.0831536065180925,0.033549005511622335,0.0,0.100647016534867,0.25281572010543973,0.0,1.0
a108,1.0,0.6262848751835536,0.3568281938325991,0.21108663729809105,0.12261380323054331,0.16226138032305434,0.3568281938325991,0.6262848751835536,0.8652716593245228,0.4684287812041116,0.17437591776798825,0.06828193832599119,0.0,0.09581497797356828,0.2444933920704846,0.0,0.9897209985315712
a109,0.537758346581876,0.5614069952305246,0.2533783783783784,0.10651828298887123,0.0,0.06756756756756757,0.2533783783783784,0.5614069952305246,1.0,0.8125993640699523,0.6001589825119237,0.4523052464228935,0.33525437201907793,0.3990461049284579,0.43779809220985694,0.33525437201907793,0.537758346581876
a109,0.6437960884899007,0.4735492144918243,0.17858287912792561,0.07470343058672652,0.0,0.047451106123757615,0.17858287912792561,0.4735492144918243,1.0,0.9836486053222186,0.8400128246232766,0.6854761141391471,0.5322218659826867,0.5876883616543764,0.6091696056428343,0.5322218659826867,0.6367425456877204
a109,0.8910852713178294,0.5581395348837209,0.2627906976744186,0.10465116279069768,0.0,0.07286821705426356,0.2627906976744186,0.5581395348837209,1.0,0.9062015503875969,0.7585271317829457,0.6627906976744186,0.5604651162790698,0.6531007751937985,0.736046511627907,0.5604651162790698,0.8666666666666667
a109,0.645272206303725,0.5768863419293219,0.2681948424068768,0.11614135625596944,0.0,0.07277936962750717,0.2681948424068768,0.5768863419293219,1.0,0.8095510983763132,0.5782234957020057,0.42024832855778416,0.279847182425979,0.32779369627507166,0.3893027698185291,0.279847182425979,0.6473734479465139
a109,0.7240160263964176,0.5368842799905728,0.22601932594862126,0.09191609710110771,0.0,0.0652839971718124,0.22601932594862126,0.5368842799905728,1.0,0.9224605232147066,0.7850577421635635,0.7061041715767146,0.6283290124911619,0.6924345981616781,0.7280226255008249,0.6283290124911619,0.7266085316992694
a110,0.6621196222455404,0.7740968370559137,0.9233997901364114,1.0,0.9430370259331434,0.9364413131464548,0.9233997901364114,0.7740968370559137,0.5661819817118873,0.27447159346424826,0.1458551941238195,0.06235946634687453,0.0,0.05891170739019637,0.16459301454054864,0.0,0.662419427372208
a110,0.5038568343103981,0.9688367787719839,1.0,0.9250231410058624,0.7368096266584387,0.8250539956803455,1.0,0.9688367787719839,0.8012958963282938,0.39185436593643935,0.19561863622338785,0.09163838321505709,0.0,0.03795124961431657,0.11323665535328602,0.0,0.5010799136069114
a110,0.6163265306122448,0.7234693877551021,0.8729591836734694,0.9790816326530613,1.0,0.9316326530612244,0.8729591836734694,0.7234693877551021,0.5285714285714286,0.2602040816326531,0.12857142857142856,0.045408163265306126,0.0,0.05612244897959184,0.14081632653061224,0.0,0.625
a110,0.8255655491959663,0.6203325156718452,0.7898609975470156,0.931588988825293,1.0,0.8958844371763424,0.7898609975470156,0.6203325156718452,0.45243935677296265,0.23902970836740256,0.13654946852003272,0.056418642681929684,0.0,0.05532842736440447,0.15835377487053692,0.0,0.8187517034614337
a110,0.541462275169353,0.7911702873160477,0.9460406447091801,1.0,0.9166082690960056,0.9245503387059099,0.9460406447091801,0.7911702873160477,0.5384256014949778,0.22985283812193413,0.11282410651716888,0.042747021723896286,0.0,0.04181266059331932,0.11469282877832282,0.0,0.5529081990189209
a111,0.988009592326139,0.5875299760191847,0.6342925659472423,0.6906474820143885,0.7026378896882494,0.6666666666666666,0.6342925659472423,0.5875299760191847,0.5083932853717026,0.23621103117505995,0.09952038369304557,0.05635491606714628,0.0,0.07314148681055156,0.2158273381294964,0.0,1.0
a111,0.9088876467300168,0.9327370970747159,0.9862120365194709,1.0,0.9532327184646916,0.9595677287125023,0.9862120365194709,0.9327370970747159,0.8015651201788708,0.42891745854294766,0.20961430967020683,0.08291410471399292,0.0,0.08943543879262157,0.24986025712688653,0.0,0.9146636854853736
a111,1.0,0.7769456203191143,0.7860631716053402,0.75089547378704,0.6639531097362422,0.6971670465646369,0.7860631716053402,0.7769456203191143,0.6991208075545425,0.36177140996418106,0.17616411592315206,0.06349723217193097,0.0,0.10875936177140996,0.2891566265060241,0.0,0.995115597525236
a111,1.0,0.6608484312859036,0.6758727353071144,0.6546619531595228,0.5945647370746796,0.622182942996023,0.6758727353071144,0.6608484312859036,0.601193106495802,0.31992929739284137,0.15466195315952275,0.05722492266902342,0.0,0.1042863455589925,0.28214759169244363,0.0,0.9929297392841361
a111,0.9901748870112006,0.7946551385340932,0.8420121831401061,0.8367066221261544,0.7807034780899981,0.7989781882491649,0.8420121831401061,0.7946551385340932,0.6781292984869326,0.35566909019453724,0.18058557673413245,0.07427785419532325,0.0,0.11063077225388092,0.29318137158577323,0.0,1.0
a112,1.0,0.3210645526613817,0.15685164212910532,0.0622876557191393,0.0,0.028878822197055492,0.15685164212910532,0.3210645526613817,0.551528878822197,0.3884484711211778,0.2621744054360136,0.20838052095130238,0.17723669309173273,0.32163080407701017,0.49773499433748586,0.17723669309173273,1.0
a112,0.9841594276954522,0.46039856923863054,0.20746039856923862,0.07256004087889627,0.0,0.04752171691364333,0.20746039856923862,0.46039856923863054,0.7577925396014308,0.5835462442514052,0.4583546244251405,0.4563106796116505,0.4987225344915687,0.6366888094021461,0.7485947879407256,0.4987225344915687,1.0
a112,1.0,0.5198135198135199,0.2634032634032634,0.1148018648018648,0.0,0.08333333333333333,0.2634032634032634,0.5198135198135199,0.8374125874125874,0.6404428904428905,0.4988344988344988,0.4149184149184149,0.3787878787878788,0.5221445221445221,0.6555944055944056,0.3787878787878788,0.9865967365967366
a112,0.99,0.35258064516129034,0.19516129032258064,0.07548387096774194,0.0,0.0467741935483871,0.19516129032258064,0.35258064516129034,0.5696774193548387,0.36258064516129035,0.24451612903225806,0.23870967741935484,0.2509677419354839,0.4161290322580645,0.5916129032258064,0.2509677419354839,1.0
a112,1.0,0.6291834002677377,0.3467202141900937,0.15194109772423026,0.0,0.08165997322623829,0.3467202141900937,0.6291834002677377,0.9471218206157965,0.6325301204819277,0.42302543507362783,0.35876840696117807,0.32998661311914324,0.47925033467202144,0.6184738955823293,0.32998661311914324,0.9886211512717537
a113,0.5408266129032258,0.38205645161290325,0.15625,0.05695564516129032,0.0,0.037298387096774195,0.15625,0.38205645161290325,0.8094758064516129,0.9506048387096774,1.0,0.9768145161290323,0.8351814516129032,0.7389112903225806,0.6401209677419355,0.8351814516129032,0.5383064516129032
a113,0.9884238646482636,0.5863757791629564,0.27604630454140694,0.10418521816562779,0.0,0.08325912733748887,0.27604630454140694,0.5863757791629564,1.0,0.8544078361531612,0.6749777382012466,0.5823686553873553,0.5276046304541407,0.7190560997328584,0.8615316117542298,0.5276046304541407,0.9732858414959928
a113,0.6986301369863014,0.5623843021103295,0.25212884116993706,0.10107367641614216,0.0,0.06479081821547575,0.25212884116993706,0.5623843021103295,1.0,0.7974824139207701,0.5857089966679008,0.4542761940022214,0.3476490188818956,0.44020733061828954,0.51129211403184,0.3476490188818956,0.6878933728248797
a113,0.7799581791861027,0.3541901238539488,0.15924079137847835,0.06771754865690847,0.0,0.059675084445874216,0.15924079137847835,0.3541901238539488,0.7426411452469036,0.8700337783496863,0.9155541257841403,0.9338909441852984,0.9028470323307062,1.0,0.9950136721891587,0.9028470323307062,0.7775454399227923
a113,0.6682297772567409,0.5838218053927315,0.28604923798358733,0.12192262602579132,0.0,0.07502930832356389,0.28604923798358733,0.5838218053927315,1.0,0.8276670574443142,0.6483001172332943,0.552168815943728,0.42555685814771393,0.4900351699882767,0.5205158264947245,0.42555685814771393,0.6553341148886284
a114,0.7642828605673192,0.8769476628046344,0.6636036755892929,0.49380743108270075,0.3248102277267279,0.4186975629244906,0.6636036755892929,0.8769476628046344,1.0,0.5021973631642029,0.19576508190171793,0.06192568917299241,0.0,0.11745904914103077,0.289252896524171,0.0,0.7726727926488214
a114,0.7903370116313749,0.8243364151506114,0.5672532060841038,0.3456606024455711,0.16910229645093947,0.2681181031911721,0.5672532060841038,0.8243364151506114,1.0,0.49030718759320013,0.15866388308977036,0.04682373993438712,0.0,0.15120787354607815,0.3062928720548762,0.0,0.786459886668655
a114,1.0,0.46987951807228917,0.24837812789620017,0.10287303058387395,0.0,0.0685820203892493,0.24837812789620017,0.46987951807228917,0.8192771084337349,0.7052826691380908,0.597775718257646,0.5458758109360519,0.4318813716404078,0.5542168674698795,0.7117701575532901,0.4318813716404078,0.9916589434661723
a114,0.4809281627463446,0.7377622377622378,0.4205340114431024,0.16656071201525746,0.0,0.11379529561347743,0.4205340114431024,0.7377622377622378,1.0,0.5705657978385251,0.2434837889383344,0.10648442466624285,0.029561347743165926,0.11506675143038779,0.2199618563254927,0.029561347743165926,0.4796567069294342
a114,0.8607664736696995,0.7262200165425972,0.40667218086572926,0.1588089330024814,0.0,0.09732561345464572,0.40667218086572926,0.7262200165425972,1.0,0.5822994210090985,0.2762613730355666,0.15053763440860216,0.09263854425144748,0.20264681555004135,0.35373586986490213,0.09263854425144748,0.8519437551695617
a115,0.48455153331796175,0.2216970255937284,0.10836984090385059,0.045538390592575514,0.0,0.04196449158404427,0.10836984090385059,0.2216970255937284,0.49412035969564216,0.707286142494812,0.8804473138113904,0.9919299054646069,1.0,0.9723311044500808,0.8487433709937745,1.0,0.47636615171777724
a115,0.4751370769521649,0.254490451881263,0.11627906976744186,0.05294006428436377,0.0,0.04310833806012479,0.11627906976744186,0.254490451881263,0.6055965210814899,0.8355076574021554,0.9706938929854415,1.0,0.9107581773492154,0.8245415012289657,0.6984307052372849,0.9107581773492154,0.474758933635848
a115,0.39237024635254725,0.25974647213585267,0.11707725424539583,0.051064338674958146,0.0,0.0479550346806984,0.11707725424539583,0.25974647213585267,0.609662760105238,0.8542214781152834,0.9811049988041138,1.0,0.9062425257115523,0.8022004305190146,0.672446783066252,0.9062425257115523,0.3939248983496771
a115,0.4556012149365732,0.33714489905306416,0.14704305878149007,0.06485617294979454,0.0,0.05574414865106307,0.14704305878149007,0.33714489905306416,0.7405753082008218,0.9349651599070931,1.0,0.9878506342683581,0.8770770055386814,0.8079328211541897,0.7048418795783455,0.8770770055386814,0.4638199035197427
a115,0.4182376150811048,0.2389302937308198,0.11003945637878124,0.04910127137220517,0.0,0.04778605874616396,0.11003945637878124,0.2389302937308198,0.571679088119246,0.8255151249451995,0.9754493643138974,1.0,0.893467777290662,0.7908811924594477,0.6562911003945638,0.893467777290662,0.41648399824638316
a116,0.5198799699924981,0.4643660915228807,0.16804201050262565,0.06451612903225806,0.0,0.0555138784696174,0.16804201050262565,0.4643660915228807,0.9572393098274569,1.0,0.8934733683420856,0.8147036759189797,0.722430607651913,0.6916729182295573,0.6421605401350338,0.722430607651913,0.5236309077269318
a116,0.7497988736926791,0.5293644408688657,0.23209975864843121,0.09533386967015285,0.0,0.08125502815768303,0.23209975864843121,0.5293644408688657,1.0,0.9814963797264682,0.8576025744167337,0.7711182622687047,0.7039420756234915,0.8061142397425584,0.8415124698310539,0.7039420756234915,0.7606596942880128
a116,0.688588007736944,0.36992263056092844,0.1450676982591876,0.04642166344294004,0.0,0.041586073500967116,0.1450676982591876,0.36992263056092844,0.8413926499032882,0.9961315280464217,1.0,0.9472920696324951,0.7828820116054158,0.7611218568665378,0.7084139264990329,0.7828820116054158,0.6731141199226306
a116,0.5277130044843049,0.41775784753363226,0.18170403587443945,0.06672645739910314,0.0,0.06062780269058296,0.18170403587443945,0.41775784753363226,0.8591928251121076,1.0,0.9888789237668162,0.9334529147982062,0.8121973094170404,0.7526457399103139,0.6724663677130045,0.8121973094170404,0.5352466367713005
a116,0.5018675721561969,0.45517826825127333,0.19286926994906622,0.07826825127334465,0.0,0.066383701188455,0.19286926994906622,0.45517826825127333,0.9244482173174873,1.0,0.9125636672325976,0.7899830220713073,0.66553480475382,0.6492359932088285,0.6127334465195247,0.66553480475382,0.5086587436332768
a117,0.5145303580695382,0.4763881681370005,0.22496107939802804,0.09496626881162429,0.0,0.07291126102750389,0.22496107939802804,0.4763881681370005,0.9203425012973534,1.0,0.9468085106382979,0.8318629994810587,0.640373637778931,0.5952257394914374,0.5526725480020758,0.640373637778931,0.5088220031136481
a117,0.18085871911729431,0.6538738306548333,0.33773087071240104,0.14463900215879108,0.0,0.09738546414008155,0.33773087071240104,0.6538738306548333,1.0,0.7299112497001679,0.45670424562245143,0.28160230271048214,0.13816262892780043,0.12185176301271287,0.11345646437994723,0.13816262892780043,0.18973374910050372
a117,0.39212827988338195,0.5533527696793002,0.26239067055393583,0.10787172011661808,0.0,0.08658892128279884,0.26239067055393583,0.5533527696793002,1.0,0.9973760932944606,0.8778425655976676,0.746064139941691,0.5728862973760933,0.502332361516035,0.45626822157434405,0.5728862973760933,0.3956268221574344
a117,0.22321428571428573,0.579719387755102,0.27040816326530615,0.11734693877551021,0.0,0.09056122448979592,0.27040816326530615,0.579719387755102,1.0,0.8762755102040817,0.6575255102040817,0.46938775510204084,0.32461734693877553,0.30293367346938777,0.28635204081632654,0.32461734693877553,0.2264030612244898
a117,0.5622837370242214,0.4232987312572088,0.18108419838523646,0.07727797001153403,0.0,0.07958477508650519,0.18108419838523646,0.4232987312572088,0.8760092272202998,1.0,0.9786620530565168,0.8800461361014994,0.7283737024221453,0.6908881199538639,0.6510957324106112,0.7283737024221453,0.5547866205305652
a118,0.983357452966715,0.5767004341534009,0.3136758321273517,0.14327062228654125,0.04775687409551375,0.10130246020260492,0.3136758321273517,0.5767004341534009,0.8965267727930536,0.5097684515195369,0.21490593342981187,0.10130246020260492,0.0,0.13929088277858176,0.35238784370477566,0.0,1.0
a118,0.956989247311828,0.6231438812083974,0.3343573988735279,0.13210445468509985,0.0,0.09779825908858167,0.3343573988735279,0.6231438812083974,1.0,0.7644649257552484,0.5504352278545827,0.3942652329749104,0.28929851510496674,0.3973374295954941,0.5140809011776754,0.28929851510496674,0.9615975422427036
a118,1.0,0.5937694704049844,0.3601246105919003,0.16947040498442367,0.0,0.11775700934579439,0.3601246105919003,0.5937694704049844,0.9021806853582555,0.7433021806853582,0.6342679127725857,0.557632398753894,0.47725856697819313,0.6024922118380063,0.7339563862928349,0.47725856697819313,0.9875389408099688
a118,0.99561846983485,0.463768115942029,0.2082912032355915,0.07617121671722278,0.0,0.04954499494438827,0.2082912032355915,0.463768115942029,0.8345129760701044,0.6528479946073474,0.47152005392652513,0.37276710481968317,0.2699696663296259,0.3751263902932255,0.5025278058645096,0.2699696663296259,1.0
a118,1.0,0.5958121827411168,0.3020304568527919,0.13324873096446702,0.0,0.0850253807106599,0.3020304568527919,0.5958121827411168,0.9593908629441624,0.7157360406091371,0.5095177664974619,0.4365482233502538,0.35723350253807107,0.4606598984771574,0.5774111675126904,0.35723350253807107,0.983502538071066
a119,1.0,0.33550913838120106,0.04503916449086162,0.0195822454308094,0.025456919060052218,0.0,0.04503916449086162,0.33550913838120106,0.8067885117493473,0.6253263707571801,0.42428198433420367,0.3524804177545692,0.32049608355091386,0.47845953002610964,0.5926892950391645,0.32049608355091386,0.9680156657963447
a119,0.8093498904309715,0.5254443632822011,0.19454589724859994,0.05941076211346481,0.0,0.025809593377160944,0.19454589724859994,0.5254443632822011,1.0,0.8319941563184806,0.6235695154614074,0.5178962746530315,0.4183102020939859,0.4762600438276114,0.5244704163623083,0.4183102020939859,0.8110542975407841
a119,1.0,0.44642857142857145,0.16997354497354497,0.0625,0.0,0.03042328042328042,0.16997354497354497,0.44642857142857145,0.9169973544973545,0.9447751322751323,0.8981481481481481,0.8508597883597884,0.7791005291005291,0.8416005291005291,0.8611111111111112,0.7791005291005291,0.9986772486772487
a119,0.991358024691358,0.5358024691358024,0.21975308641975308,0.0808641975308642,0.0,0.047530864197530866,0.21975308641975308,0.5358024691358024,0.9851851851851852,0.9006172839506172,0.8339506172839506,0.8771604938271605,0.9376543209876543,0.9845679012345679,0.9814814814814815,0.9376543209876543,1.0
a119,0.9909871244635193,0.4351931330472103,0.13261802575107295,0.035622317596566526,0.005579399141630901,0.0,0.13261802575107295,0.4351931330472103,0.9506437768240343,0.7995708154506438,0.6042918454935622,0.5034334763948498,0.38969957081545065,0.5017167381974249,0.5927038626609442,0.38969957081545065,1.0
a120,0.29575328614762386,0.7853892821031345,0.5381698685540951,0.26643073811931245,0.0,0.16228513650151669,0.5381698685540951,0.7853892821031345,1.0,0.6723963599595552,0.4398382204246714,0.2735085945399393,0.03741152679474216,0.01314459049544995,0.060414560161779575,0.03741152679474216,0.30662285136501516
a120,0.21677893447642377,0.9014084507042254,0.7293325168401714,0.5554194733619106,0.36007348438456827,0.46601347213717087,0.7293325168401714,0.9014084507042254,1.0,0.6074709124311084,0.320269442743417,0.14482547458665035,0.0,0.008573178199632579,0.04225352112676056,0.0,0.21922841396203308
a120,0.14340252922930088,0.8076831305177762,0.5530899546647579,0.3235504652827487,0.0796945836315915,0.22285850632307325,0.5530899546647579,0.8076831305177762,1.0,0.6354092102123599,0.36172751133381054,0.1949415413982343,0.03531376759723216,0.002863278453829635,0.0,0.03531376759723216,0.14459556191839656
a120,1.0,0.41677984004828733,0.24566168703787536,0.1139278708314471,0.0,0.07529802323826769,0.24566168703787536,0.41677984004828733,0.5731100045269353,0.3893164327750113,0.23132639203259395,0.14576731552738795,0.06805492681454656,0.16689301342990795,0.43866002716161157,0.06805492681454656,0.990493435943866
a120,0.4004424778761062,0.7251106194690266,0.39988938053097345,0.18307522123893805,0.06969026548672566,0.12555309734513273,0.39988938053097345,0.7251106194690266,1.0,0.6155973451327433,0.27323008849557523,0.1084070796460177,0.0,0.02101769911504425,0.07411504424778761,0.0,0.3899336283185841
a121,0.9978156400174749,0.4565312363477501,0.15771079073831368,0.04980340760157274,0.0,0.04892966360856269,0.15771079073831368,0.4565312363477501,0.9528178243774574,0.9694189602446484,0.8418523372651813,0.7138488422892093,0.6055045871559633,0.6719091306247269,0.7505460899956313,0.6055045871559633,1.0
a121,0.9929109437306158,0.4359769605671245,0.141116526362428,0.03898980948161276,0.0,0.02968542312804608,0.141116526362428,0.4359769605671245,0.9056269384138237,0.8371732388125831,0.6513070447496677,0.4853788214443952,0.35954807266282673,0.4623393885688968,0.5943730615861763,0.35954807266282673,1.0
a121,0.9878291657446338,0.4377074574020801,0.14250940473556095,0.042044700154901526,0.0,0.031422881168400085,0.14250940473556095,0.4377074574020801,0.8951095375082982,0.8172161982739544,0.5985837574684665,0.3881389687984067,0.2569152467360035,0.37995131666297854,0.5383934498782916,0.2569152467360035,1.0
a121,0.9902550279908771,0.3904208998548621,0.1320754716981132,0.04457806344598798,0.0,0.0284055567074435,0.1320754716981132,0.3904208998548621,0.7775243624300228,0.6686709516898196,0.4799917064068007,0.33174372797014307,0.22973253161932408,0.34045200082935934,0.4976155919552146,0.22973253161932408,1.0
a121,0.5907172995780591,0.580168776371308,0.24578059071729957,0.08825597749648383,0.0,0.05414908579465542,0.24578059071729957,0.580168776371308,1.0,0.8361462728551337,0.6255274261603375,0.4978902953586498,0.4430379746835443,0.500351617440225,0.5428973277074542,0.4430379746835443,0.5910689170182841
a122,1.0,0.08557844690966719,0.01901743264659271,0.022187004754358162,0.01584786053882726,0.0,0.01901743264659271,0.08557844690966719,0.44532488114104596,0.624405705229794,0.7939778129952456,0.8684627575277337,0.7353407290015848,0.6893819334389857,0.6767036450079239,0.7353407290015848,0.9904912836767037
a122,1.0,0.21955958549222798,0.12791450777202074,0.04825129533678756,0.0,0.0430699481865285,0.12791450777202074,0.21955958549222798,0.41353626943005184,0.5123056994818653,0.582901554404145,0.6211139896373057,0.6230569948186528,0.7140544041450777,0.7937176165803109,0.6230569948186528,0.9812176165803109
