autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a074,0.38405036726128017,0.19517313746065057,0.09413880977364712,0.03537700494678459,0.0,0.03462749213011543,0.09413880977364712,0.19517313746065057,0.4213761055314046,0.6423324838854745,0.8148703342827163,0.9413880977364713,1.0,0.9187528106730625,0.7748463498725828,1.0,0.37760455703792534
a074,0.37510312585938216,0.25217710147584566,0.10587588229901916,0.038866990558254655,0.0,0.039325327711064256,0.10587588229901916,0.25217710147584566,0.6014300119167659,0.8484737372811441,0.9678247318727656,1.0,0.943991199926666,0.8539737831148593,0.7186726556054633,0.943991199926666,0.37693647447062056
a074,0.3489252399621468,0.15979451128836014,0.07543598756252534,0.030688116804109773,0.0,0.0275787481411383,0.07543598756252534,0.15979451128836014,0.42760578612951194,0.6969041503312153,0.8959037447613898,1.0,0.9758010004055698,0.8942814654589698,0.7423279707989725,0.9758010004055698,0.3527105583344599
a075,0.9654561558901683,0.5925597874224978,0.3046944198405669,0.13994685562444642,0.0,0.09477413640389726,0.3046944198405669,0.5925597874224978,1.0,0.7342781222320638,0.4951284322409212,0.36581045172719223,0.2382639503985828,0.40566873339238263,0.6244464127546502,0.2382639503985828,0.9698848538529672
a075,0.9982279976373302,0.6845835794447725,0.39988186650915536,0.17779090372120496,0.0,0.13112817483756645,0.39988186650915536,0.6845835794447725,0.9568812758417011,0.6662728883638511,0.470761961015948,0.33668044890726523,0.21972829297105728,0.3390431187241583,0.5256940342587123,0.21972829297105728,1.0
a075,0.6163227016885553,0.7908067542213884,0.4906191369606004,0.2176360225140713,0.0,0.14446529080675422,0.4906191369606004,0.7908067542213884,1.0,0.5984990619136961,0.34709193245778613,0.2589118198874296,0.14634146341463414,0.22420262664165103,0.3527204502814259,0.14634146341463414,0.6181988742964353
a076,0.35320558315590256,0.5850484977525432,0.2505322924059617,0.10267329074994086,0.0,0.0773598296664301,0.2505322924059617,0.5850484977525432,1.0,0.7667376389874616,0.4717293588833688,0.25715637568015143,0.13532055831559026,0.15117104329311568,0.18902294771705702,0.13532055831559026,0.36266855926188785
a076,0.2455955824349198,0.5811201682881936,0.2405995266894557,0.09071785432553248,0.0,0.06941887983171181,0.2405995266894557,0.5811201682881936,1.0,0.7912174599000789,0.5093347357349461,0.33342098343413096,0.2043123849592427,0.16881409413620826,0.16381803839074416,0.2043123849592427,0.24585853273731265
a076,0.45148193260251723,0.49695493300852617,0.1697117336581405,0.05237515225334957,0.0,0.04790905399918798,0.1697117336581405,0.49695493300852617,1.0,0.9204222492894844,0.6711327649208283,0.4628501827040195,0.3020706455542022,0.29598051157125455,0.31871701177425904,0.3020706455542022,0.4518879415347138
a077,1.0,0.30112721417069244,0.14130434782608695,0.04669887278582931,0.0,0.0535426731078905,0.14130434782608695,0.30112721417069244,0.6360708534621579,0.8349436392914654,0.9452495974235104,0.9830917874396136,0.9255233494363929,0.9677938808373591,0.9919484702093397,0.9255233494363929,0.9939613526570048
a077,0.8644859813084113,0.32900657667012806,0.14797507788161993,0.05590169608861198,0.0,0.056420906888196606,0.14797507788161993,0.32900657667012806,0.728625822083766,0.9331948771201107,1.0,0.9600207684319834,0.8187954309449637,0.824852890273451,0.8290065766701281,0.8187954309449637,0.8655244029075805
a077,1.0,0.2811044577511643,0.1418829008649368,0.05289421157684631,0.0,0.05888223552894212,0.1418829008649368,0.2811044577511643,0.5548902195608783,0.7044244843646041,0.7919161676646707,0.8343313373253493,0.7992348636061211,0.8536260811709914,0.9103459747172322,0.7992348636061211,0.9951763140385895
a078,0.6084484159220146,0.16978066612510154,0.09098294069861901,0.038180341186027617,0.0,0.04034660167885188,0.09098294069861901,0.16978066612510154,0.3206065529379908,0.4956674790143515,0.6869753587868941,0.8494448957487137,0.9538315732466829,1.0,0.9497698348226374,0.9538315732466829,0.6080422420796101
a078,0.5454790096878364,0.13706494438464298,0.07866881951919627,0.03327951202009329,0.0,0.03606027987082885,0.07866881951919627,0.13706494438464298,0.23869752421959095,0.39002511661284534,0.5851273771080014,0.7875852170792967,0.9614280588446358,1.0,0.9247398636526731,0.9614280588446358,0.5444922856117689
a078,0.6014853727017481,0.13114754098360656,0.07454034960601395,0.03151888415904357,0.0,0.031156598134226974,0.07454034960601395,0.13114754098360656,0.2429127796395254,0.39498233855629017,0.5841862150167557,0.7770129517253872,0.9317090843220722,1.0,0.9510008151435558,0.9317090843220722,0.5993116565528485
a079,0.9915407854984895,0.3003021148036254,0.18549848942598188,0.0797583081570997,0.0,0.047129909365558914,0.18549848942598188,0.3003021148036254,0.40362537764350453,0.24108761329305137,0.2229607250755287,0.31057401812688823,0.41027190332326285,0.5365558912386706,0.6277945619335348,0.41027190332326285,1.0
a079,0.9808481532147743,0.5031463748290014,0.22243502051983585,0.07578659370725034,0.0,0.06456908344733242,0.22243502051983585,0.5031463748290014,0.9233926128590971,0.8547195622435021,0.7447332421340629,0.707797537619699,0.6746922024623803,0.8164158686730506,0.9430916552667579,0.6746922024623803,1.0
a079,0.7840531561461794,0.4294774992449411,0.20356387798248263,0.08426457263666566,0.0,0.07913017215342796,0.20356387798248263,0.4294774992449411,0.8193899124131683,0.8852310480217457,0.904862579281184,0.9124131682271217,0.9069767441860465,0.9945635759589248,1.0,0.9069767441860465,0.7677438840229538
a080,0.17673860911270983,0.7134292565947242,0.4565947242206235,0.25539568345323743,0.07146282973621103,0.1841726618705036,0.4565947242206235,0.7134292565947242,1.0,0.6940047961630695,0.43381294964028777,0.2556354916067146,0.041726618705035974,0.00047961630695443646,0.0,0.041726618705035974,0.1803357314148681
a080,0.11608317978415372,0.6714924980257962,0.42906027902079497,0.2440115819952619,0.01816267438799684,0.16267438799684128,0.42906027902079497,0.6714924980257962,1.0,0.7567780994998684,0.5433008686496447,0.3571992629639379,0.10002632271650434,0.030534351145038167,0.0,0.10002632271650434,0.10344827586206896
a080,0.12039312039312039,0.6293436293436293,0.32397332397332396,0.14391014391014392,0.0,0.09652509652509653,0.32397332397332396,0.6293436293436293,1.0,0.7693927693927693,0.5293085293085293,0.36784836784836783,0.1762021762021762,0.11126711126711127,0.07300807300807301,0.1762021762021762,0.11793611793611794
a081,0.8721786647659777,0.29389403658826324,0.15300546448087432,0.058683772867664526,0.0,0.06557377049180328,0.15300546448087432,0.29389403658826324,0.6186742694226657,0.8365407460204324,0.9681634592539796,1.0,0.9368020907578998,0.9703017343787123,0.9662627702542171,0.9368020907578998,0.8721786647659777
a081,0.8604581969651889,0.25111573936328474,0.12168997322225528,0.04611722701576912,0.0,0.049390062481404345,0.12168997322225528,0.25111573936328474,0.5358524248735496,0.7161559059803629,0.8363582267182387,0.8997322225528117,0.9044927105028265,0.9875037191312109,1.0,0.9044927105028265,0.8539125260339184
a081,0.7577076532462822,0.3761334784185709,0.1719260065288357,0.07072905331882481,0.0,0.06528835690968444,0.1719260065288357,0.3761334784185709,0.7852738483859267,0.956474428726877,1.0,0.9441421835328255,0.8534639100471527,0.8748639825897715,0.8795792528110264,0.8534639100471527,0.7642364889372506
a082,0.6527636486944727,0.5459477789081044,0.28450322143099355,0.12105798575788403,0.0,0.08579179382841641,0.28450322143099355,0.5459477789081044,0.9942353340115293,1.0,0.9260766361478467,0.8345201763309597,0.6680230586639538,0.6520854526958291,0.6290267887419464,0.6680230586639538,0.6547982366904035
a082,0.38962386511024644,0.5595330739299611,0.24124513618677043,0.10428015564202335,0.0,0.06433203631647211,0.24124513618677043,0.5595330739299611,1.0,0.8544747081712062,0.6635538261997406,0.5499351491569391,0.4469520103761349,0.4308690012970169,0.39325551232166017,0.4469520103761349,0.3948119325551232
a082,0.9124372559955382,0.5064138315672058,0.2381483547127719,0.11266034578918015,0.0,0.06915783602900168,0.2381483547127719,0.5064138315672058,0.9715560513106526,1.0,0.9966536530953709,0.9843837144450641,0.8901282766313441,0.9146681539319577,0.8806469604015617,0.8901282766313441,0.8878973786949247
a083,0.9755102040816327,0.7289795918367347,0.49551020408163265,0.29714285714285715,0.16653061224489796,0.22775510204081634,0.49551020408163265,0.7289795918367347,0.8971428571428571,0.43387755102040815,0.1493877551020408,0.05877551020408163,0.0,0.15510204081632653,0.3395918367346939,0.0,1.0
a083,1.0,0.2647814910025707,0.1928020565552699,0.11225364181662383,0.0,0.06341045415595545,0.1928020565552699,0.2647814910025707,0.36418166238217653,0.19023136246786632,0.12767780634104542,0.12425021422450729,0.14138817480719795,0.3221936589545844,0.5167095115681234,0.14138817480719795,0.976006855184233
a083,0.9972008397480756,0.3981805458362491,0.298110566829951,0.21973407977606718,0.15640307907627712,0.18334499650104968,0.298110566829951,0.3981805458362491,0.4940517844646606,0.20748775367389782,0.05458362491252624,0.016794961511546535,0.0,0.1595521343596921,0.34744576627011897,0.0,1.0
a084,1.0,0.19618528610354224,0.05722070844686648,0.01012066952121448,0.0,0.004671078240560529,0.05722070844686648,0.19618528610354224,0.4153367068898404,0.36356558972362785,0.28337874659400547,0.24133904242896068,0.24445309458933437,0.42701440249124173,0.5862203191903465,0.24445309458933437,0.9844297391981316
a084,0.7659313725490197,0.5506535947712419,0.27001633986928103,0.12990196078431374,0.0,0.07802287581699346,0.27001633986928103,0.5506535947712419,1.0,0.9244281045751634,0.8002450980392157,0.704248366013072,0.5506535947712419,0.5882352941176471,0.6352124183006536,0.5506535947712419,0.7888071895424836
a084,0.8672734970364098,0.6181202370872142,0.3056731583403895,0.10351397121083827,0.0,0.0569432684165961,0.3056731583403895,0.6181202370872142,1.0,0.745766299745978,0.5383149872988993,0.49343776460626587,0.45745131244707876,0.5685859441151566,0.6479678238780694,0.45745131244707876,0.8685436071126165
a085,0.7685467479674797,0.5566565040650406,0.2535569105691057,0.09679878048780488,0.0,0.07520325203252033,0.2535569105691057,0.5566565040650406,1.0,0.926829268292683,0.8061483739837398,0.7682926829268293,0.7167174796747967,0.7766768292682927,0.7898882113821138,0.7167174796747967,0.7809959349593496
a085,0.24362158500790246,0.6416798374350869,0.3054865658162113,0.11921426958681418,0.0,0.07247685707834725,0.3054865658162113,0.6416798374350869,1.0,0.7297358320162565,0.47256717091894335,0.37096410024836307,0.3054865658162113,0.2937457665387221,0.2783924136373899,0.3054865658162113,0.24700835403025515
a085,1.0,0.2374256354786371,0.06237605913106183,0.017306652244456464,0.0,0.0167658193618172,0.06237605913106183,0.2374256354786371,0.6760411032990806,0.9098611862267892,0.9785469623219758,0.9506039300522805,0.839192356228592,0.9138272940328105,0.976023075536326,0.839192356228592,0.993149450153236
a086,0.9815510761872224,0.4192005466347796,0.2979159549026307,0.21660403143149984,0.15374103177314657,0.17902289033139734,0.2979159549026307,0.4192005466347796,0.5254526819268875,0.2613597540143492,0.09224461906388794,0.026990092244619065,0.0,0.1626238469422617,0.3853775196446874,0.0,1.0
a086,0.8593811202506855,0.7888758323540932,0.6184880532706619,0.48335291813552683,0.34508421464943206,0.40540540540540543,0.6184880532706619,0.7888758323540932,1.0,0.6361143752448101,0.3744614179396788,0.18683901292596944,0.0,0.05209557383470427,0.20329024676850763,0.0,0.8488053270661966
a086,1.0,0.889982628836132,0.7307469600463231,0.5613781123335263,0.397510133178923,0.4713375796178344,0.7307469600463231,0.889982628836132,0.9875506658946149,0.5228720324261725,0.2362478286045165,0.10364794441227562,0.0,0.1294151708164447,0.328314997104806,0.0,0.9939200926462073
a087,0.9786223277909739,0.27731591448931114,0.08016627078384798,0.04809976247030879,0.02553444180522565,0.0,0.08016627078384798,0.27731591448931114,0.7387173396674585,0.7048693586698337,0.6543942992874109,0.6223277909738717,0.49465558194774345,0.6181710213776722,0.6846793349168646,0.49465558194774345,1.0
a087,1.0,0.18359990988961478,0.11917098445595854,0.06690696102725839,0.0,0.014642937598558234,0.11917098445595854,0.18359990988961478,0.29601261545393104,0.17661635503491777,0.15791845010137417,0.17323721558909663,0.17008335210633024,0.3185402117594053,0.4836674926785312,0.17008335210633024,0.9925658932191935
a087,1.0,0.11603942652329749,0.03853046594982079,0.03181003584229391,0.03539426523297491,0.0,0.03853046594982079,0.11603942652329749,0.2956989247311828,0.21818996415770608,0.20295698924731181,0.27195340501792115,0.28046594982078854,0.42159498207885304,0.5519713261648745,0.28046594982078854,0.9977598566308243
a088,0.43907563025210083,0.9590336134453782,0.7738095238095238,0.5185574229691877,0.20658263305322128,0.38935574229691877,0.7738095238095238,0.9590336134453782,1.0,0.5388655462184874,0.2668067226890756,0.12885154061624648,0.0,0.03046218487394958,0.09978991596638656,0.0,0.42962184873949577
a088,0.5097373592996248,1.0,0.8393782383419689,0.5922815794175451,0.25960335894229053,0.4666785778095408,0.8393782383419689,1.0,0.9842772914061104,0.5047346792924781,0.2440593174915133,0.10880829015544041,0.0,0.054136144363051635,0.15115240307307487,0.0,0.5186707164552439
a088,0.8200716845878137,0.7032258064516129,0.3985663082437276,0.17275985663082438,0.0,0.11397849462365592,0.3985663082437276,0.7032258064516129,1.0,0.6974910394265234,0.4659498207885305,0.35627240143369177,0.23082437275985662,0.2931899641577061,0.3899641577060932,0.23082437275985662,0.8200716845878137
a089,0.8065735892961023,0.22134962187318208,0.11518324607329843,0.046829552065154156,0.0,0.05002908667830134,0.11518324607329843,0.22134962187318208,0.4331006399069226,0.5878417684700408,0.7225130890052356,0.8263525305410122,0.8865619546247818,0.9706224549156486,1.0,0.8865619546247818,0.8042466550319953
a089,0.800073773515308,0.36905201032829216,0.1986351899668019,0.083364072298045,0.0,0.0817041682036149,0.1986351899668019,0.36905201032829216,0.6973441534489119,0.8873109553670232,0.9857985983032092,1.0,0.9107340464773146,0.933234968646256,0.9308373293987459,0.9107340464773146,0.799704905938768
a089,0.5592491200625733,0.4923738756355104,0.2240907313257724,0.09385999217833399,0.0,0.08486507626124365,0.2240907313257724,0.4923738756355104,0.9401642549863121,1.0,0.9069221744231521,0.7704341024638248,0.6136096988658585,0.6198670316777474,0.6202581149784904,0.6136096988658585,0.5596402033633164
a090,1.0,0.6854014598540146,0.708029197080292,0.6656934306569343,0.5693430656934306,0.6051094890510949,0.708029197080292,0.6854014598540146,0.5934306569343065,0.28978102189781024,0.1335766423357664,0.04817518248175182,0.0,0.0927007299270073,0.24744525547445256,0.0,0.983941605839416
a090,0.9945986217172658,0.4151611100763643,0.4574408642205252,0.48854535295213264,0.5008381449059415,0.46936114732724904,0.4574408642205252,0.4151611100763643,0.3509033339541814,0.16651145464704786,0.0715216986403427,0.02607561929595828,0.0,0.114918979325759,0.28645930340845593,0.0,1.0
a090,1.0,0.5679882044560943,0.669397116644823,0.7257536041939712,0.7250982961992136,0.6990498034076016,0.669397116644823,0.5679882044560943,0.41743119266055045,0.1805373525557012,0.08043905635648754,0.02522935779816514,0.0,0.10304718217562255,0.2652359108781127,0.0,0.9973787680209698
a091,0.5590115040477205,0.17021729867916488,0.09267149552620367,0.03238176395398381,0.0,0.03877290157648061,0.09267149552620367,0.17021729867916488,0.4049850873455475,0.6642522368981679,0.8662121857690669,0.9867916489135066,1.0,0.9797613975287601,0.878142309331061,1.0,0.5545377077119727
a091,0.5933360096346849,0.1789107453499264,0.08764886926267898,0.03251706142111602,0.0,0.03465810250234176,0.08764886926267898,0.1789107453499264,0.43516659975913285,0.6942325705874481,0.8846514117489629,0.9977251438511976,1.0,0.9884919041884116,0.9079352335072929,1.0,0.5941389000401445
a091,0.5419634561783834,0.12418705481573243,0.05884174667079591,0.023536698668318364,0.0,0.022917311861257356,0.05884174667079591,0.12418705481573243,0.32022297925054194,0.5456797770207494,0.7503871167544132,0.9151440074326417,0.9811087023846392,1.0,0.9281511303809229,0.9811087023846392,0.5370083617218954
a092,0.3806390977443609,0.4655388471177945,0.24154135338345864,0.10307017543859649,0.0,0.07550125313283208,0.24154135338345864,0.4655388471177945,0.8800125313283208,0.9887218045112782,1.0,0.9351503759398496,0.7697368421052632,0.6585213032581454,0.543233082706767,0.7697368421052632,0.38095238095238093
a092,0.5081490104772992,0.4342258440046566,0.18538998835855647,0.07887077997671711,0.0,0.0649010477299185,0.18538998835855647,0.4342258440046566,0.8931897555296857,1.0,0.9825378346915018,0.8926076833527358,0.7287543655413271,0.7054714784633295,0.64988358556461,0.7287543655413271,0.5040745052386496
a092,0.2295839753466872,0.5326142783769903,0.20698510529019004,0.08731381612737545,0.0,0.0657421674370827,0.20698510529019004,0.5326142783769903,1.0,0.8854648176682075,0.6579352850539292,0.47663071391884954,0.33846944016435543,0.3194658448895737,0.2937853107344633,0.33846944016435543,0.23112480739599384
a093,0.8880248833592534,0.5217729393468118,0.2115085536547434,0.08437013996889581,0.0,0.052099533437014,0.2115085536547434,0.5217729393468118,1.0,0.9315707620528771,0.8083203732503889,0.7406687402799378,0.6835147744945568,0.7612752721617418,0.8227060653188181,0.6835147744945568,0.895800933125972
a093,0.49703522846180676,0.5517963027554935,0.24485524938960587,0.09836065573770492,0.0,0.06417858388559469,0.24485524938960587,0.5517963027554935,1.0,0.9515172654342519,0.7973491454482037,0.6742239274502965,0.5434251831182421,0.550401116149285,0.5667945587722358,0.5434251831182421,0.4942448552493896
a093,0.9394629039599454,0.35366408739189803,0.15384615384615385,0.058716431497496585,0.0,0.04278561675011379,0.15384615384615385,0.35366408739189803,0.7291761492944925,0.8117888029130633,0.8375056895766955,0.8488848429676832,0.8309057806099226,0.9528903049613109,1.0,0.8309057806099226,0.9346836595357305
a094,0.8747640025173065,0.48332284455632474,0.2146003775959723,0.08999370673379484,0.0,0.0591567023285085,0.2146003775959723,0.48332284455632474,0.9653870358716173,1.0,0.9848961611076148,0.9584644430459408,0.920704845814978,0.9502831969792322,0.9358086847073631,0.920704845814978,0.8867212083071114
a094,0.6423327895595432,0.42781402936378465,0.22226753670473084,0.0966557911908646,0.0,0.08197389885807504,0.22226753670473084,0.42781402936378465,0.8266721044045677,0.9510603588907015,0.9877650897226754,1.0,0.933115823817292,0.9400489396411092,0.8947797716150081,0.933115823817292,0.6411092985318108
a094,0.9150874635568513,0.44825072886297374,0.21720116618075802,0.09620991253644315,0.0,0.07325072886297376,0.21720116618075802,0.44825072886297374,0.8611516034985423,0.9435131195335277,0.9712099125364432,0.9905247813411079,0.9741253644314869,1.0,0.9941690962099126,0.9741253644314869,0.9074344023323615
a095,0.47526783679051743,0.15842261226350582,0.07260086619557785,0.026327786642352406,0.0,0.027695463870526557,0.07260086619557785,0.15842261226350582,0.352062913152496,0.5294050604057442,0.7013904718486437,0.8537725096877137,0.9585137907453841,1.0,0.9187371780259859,0.9585137907453841,0.47948484157738774
a095,0.5774245400964458,0.11707447758528308,0.06617253080907305,0.02714770494731202,0.0,0.029112341489551705,0.06617253080907305,0.11707447758528308,0.21914627612073584,0.3281836042150384,0.4690123236292195,0.6410966243972138,0.8084479371316307,0.9854438292552241,1.0,0.8084479371316307,0.5775138417574567
a095,0.5423510466988728,0.10552871712292002,0.05732689210950081,0.025120772946859903,0.0,0.027160493827160494,0.05732689210950081,0.10552871712292002,0.2020397208803006,0.3099302200751476,0.4500268384326355,0.62361782071927,0.8030059044551798,0.9848631239935588,1.0,0.8030059044551798,0.5444981213097155
a096,0.7325581395348837,0.57984496124031,0.27596899224806204,0.10736434108527132,0.0,0.07519379844961241,0.27596899224806204,0.57984496124031,1.0,0.8806201550387597,0.7488372093023256,0.7027131782945737,0.6403100775193798,0.7104651162790697,0.7546511627906977,0.6403100775193798,0.7391472868217054
a096,1.0,0.6236498010233087,0.3405343945423536,0.15065378055713474,0.0,0.10830017055144969,0.3405343945423536,0.6236498010233087,0.9994314951677089,0.866685616827743,0.7467310972143263,0.6844798180784537,0.6063104036384309,0.7268334280841388,0.8186469584991473,0.6063104036384309,0.9937464468447982
a096,0.6686899342438037,0.614820435002529,0.29312089023773397,0.11659079413252403,0.0,0.07764289327263531,0.29312089023773397,0.614820435002529,1.0,0.7802225594334851,0.5417298937784522,0.41679312089023773,0.3358624178047547,0.41274658573596357,0.5058168942842691,0.3358624178047547,0.667425392008093
a097,0.5823389021479713,0.45584725536992843,0.14478918058870327,0.049323786793953855,0.0,0.046937151949085126,0.14478918058870327,0.45584725536992843,0.9713603818615751,1.0,0.8385043754972156,0.6563245823389021,0.47573587907716786,0.4478918058870326,0.45584725536992843,0.47573587907716786,0.5592680986475735
a097,0.7020057306590258,0.3660458452722063,0.17191977077363896,0.07091690544412607,0.0,0.06446991404011461,0.17191977077363896,0.3660458452722063,0.8388252148997135,1.0,0.9914040114613181,0.8588825214899714,0.6303724928366762,0.6217765042979942,0.6289398280802292,0.6303724928366762,0.6740687679083095
a097,0.49358556207871274,0.5462056968906284,0.2237442922374429,0.08262665796912372,0.0,0.07436399217221135,0.2237442922374429,0.5462056968906284,1.0,0.9019352033050663,0.6718851924331376,0.46618830180474014,0.31332898456186126,0.33050663187649487,0.3842139595564253,0.31332898456186126,0.4957599478147423
a098,0.990557346844772,0.5039152464302165,0.218562874251497,0.08797789037309996,0.0,0.04467987102717642,0.218562874251497,0.5039152464302165,0.9023491478581299,0.6674343620451405,0.4375863657300783,0.31943804698295714,0.2422846614463381,0.39037309995393826,0.5573468447719945,0.2422846614463381,1.0
a098,1.0,0.22784810126582278,0.05983889528193326,0.0034522439585730723,0.0,0.009205983889528193,0.05983889528193326,0.22784810126582278,0.6421173762945915,0.85385500575374,0.9378596087456847,0.9217491369390104,0.8204833141542003,0.8837744533947065,0.9240506329113924,0.8204833141542003,1.0
a098,0.6784121320249777,0.3818019625334523,0.1442908117752007,0.056199821587867974,0.0,0.04192685102586976,0.1442908117752007,0.3818019625334523,0.8615075825156111,1.0,0.9828278322925958,0.8873773416592329,0.7303746654772525,0.7261373773416593,0.7024977698483497,0.7303746654772525,0.681757359500446
a099,0.7309941520467836,0.8094541910331384,0.5750487329434698,0.39230019493177387,0.26851851851851855,0.3679337231968811,0.5750487329434698,0.8094541910331384,1.0,0.6340155945419104,0.3206627680311891,0.11744639376218323,0.0,0.08771929824561403,0.22173489278752437,0.0,0.7202729044834308
a099,0.6505016722408027,0.9236343366778149,0.7399665551839465,0.5543478260869565,0.3801560758082497,0.4947045707915273,0.7399665551839465,0.9236343366778149,1.0,0.5774804905239688,0.2787068004459309,0.11817168338907469,0.0,0.08444816053511706,0.22435897435897437,0.0,0.6538461538461539
a099,0.5773094347055348,0.8619263344494781,0.6293086468386843,0.4352964349025015,0.2832381327555643,0.3844790230451054,0.6293086468386843,0.8619263344494781,1.0,0.582627535946425,0.2716170967106559,0.10774079180618476,0.0,0.06184754776442781,0.17136103998424265,0.0,0.5796730352570416
a100,1.0,0.7160904255319149,0.42253989361702127,0.26628989361702127,0.1901595744680851,0.22905585106382978,0.42253989361702127,0.7160904255319149,0.9793882978723404,0.5654920212765957,0.2247340425531915,0.08011968085106383,0.0,0.06582446808510638,0.21908244680851063,0.0,0.9850398936170213
a100,1.0,0.5456287425149701,0.3834730538922156,0.2905389221556886,0.24311377245508983,0.2613173652694611,0.3834730538922156,0.5456287425149701,0.7053892215568862,0.4208383233532934,0.19592814371257486,0.07904191616766468,0.0,0.10706586826347306,0.2924550898203593,0.0,0.9997604790419161
a100,0.9747524752475247,0.5603960396039604,0.36707920792079207,0.27153465346534655,0.22623762376237624,0.24034653465346534,0.36707920792079207,0.5603960396039604,0.7599009900990099,0.450990099009901,0.1957920792079208,0.0806930693069307,0.0,0.08440594059405941,0.2344059405940594,0.0,1.0
a101,0.9101654846335697,0.2461583924349882,0.12736406619385343,0.05703309692671395,0.0,0.054373522458628844,0.12736406619385343,0.2461583924349882,0.5162529550827423,0.7098108747044918,0.8566784869976359,0.9589243498817966,0.9807919621749409,1.0,0.9267139479905437,0.9807919621749409,0.9178486997635934
a101,0.6757782839787395,0.23614274867122248,0.11731207289293849,0.050493545937737284,0.0,0.05239179954441914,0.11731207289293849,0.23614274867122248,0.5478359908883826,0.7513287775246773,0.9111617312072893,0.9943052391799544,0.9806378132118451,1.0,0.9339407744874715,0.9806378132118451,0.6560364464692483
a101,0.5884403136799303,0.4162067963984897,0.21899506244554168,0.11007841998257334,0.0,0.08364798141155969,0.21899506244554168,0.4162067963984897,0.8129538193435957,0.9326169038629103,0.9936102236421726,1.0,0.9154806854487366,0.8951495788556492,0.8181818181818182,0.9154806854487366,0.5933778681382516
a102,1.0,0.25846833578792344,0.13696612665684832,0.06406480117820323,0.0,0.0662739322533137,0.13696612665684832,0.25846833578792344,0.48748159057437407,0.5913107511045655,0.666421207658321,0.7002945508100147,0.7069219440353461,0.8784977908689249,0.9992636229749632,0.7069219440353461,0.9926362297496318
a102,0.6719242902208202,0.5419558359621451,0.24100946372239748,0.0943217665615142,0.0,0.08738170347003155,0.24100946372239748,0.5419558359621451,1.0,0.9700315457413249,0.8391167192429022,0.7192429022082019,0.6192429022082019,0.682018927444795,0.7264984227129337,0.6192429022082019,0.6870662460567823
a102,1.0,0.43670886075949367,0.19272151898734177,0.06993670886075949,0.0,0.07974683544303797,0.19272151898734177,0.43670886075949367,0.8405063291139241,0.8816455696202532,0.8246835443037974,0.7414556962025316,0.6674050632911392,0.830379746835443,0.9632911392405064,0.6674050632911392,0.9901898734177215
a103,0.054426455390974855,0.6737857388908026,0.36737857388908024,0.1557009989665863,0.0,0.103169135377196,0.36737857388908024,0.6737857388908026,1.0,0.7059937995177402,0.4183603169135377,0.23751291767137445,0.06837754047537031,0.03771960041336549,0.029624526352049603,0.06837754047537031,0.05890458146744747
a103,0.14450745641671917,0.6357908002520479,0.33396345305608066,0.14429741650913674,0.0,0.10291955471539592,0.33396345305608066,0.6357908002520479,1.0,0.7725267800882167,0.532871245536652,0.3745011552194917,0.23083385843310228,0.18966603654694392,0.1600504095778198,0.23083385843310228,0.1497584541062802
a103,0.44380125422093586,0.5740472744814279,0.27206946454413894,0.12397491558128317,0.0,0.08779546550892427,0.27206946454413894,0.5740472744814279,1.0,0.8321273516642547,0.6198745779064159,0.46695610226724554,0.33622768933912206,0.3579353593825374,0.3738543174143753,0.33622768933912206,0.4365653642064641
a104,0.5200878155872667,0.14006586169045004,0.07222832052689353,0.02897914379802415,0.0,0.033809001097694844,0.07222832052689353,0.14006586169045004,0.26410537870472006,0.45729967069154775,0.65993413830955,0.8502744237102086,1.0,0.9907793633369923,0.9117453347969264,1.0,0.5159165751920965
a104,0.654123112659698,0.16678281068524972,0.09036004645760744,0.03948896631823461,0.0,0.04367015098722416,0.09036004645760744,0.16678281068524972,0.2861788617886179,0.4199767711962834,0.5781649245063879,0.7435540069686412,0.9042973286875726,1.0,0.9895470383275261,0.9042973286875726,0.6478513356562137
a104,0.5953259532595326,0.18299849665163317,0.1011343446767801,0.043870438704387046,0.0,0.04769714363810305,0.1011343446767801,0.18299849665163317,0.34481344813448134,0.5197485308186415,0.6982369823698237,0.8533552002186688,0.95079950799508,1.0,0.949022823561569,0.95079950799508,0.5882192155254886
a105,0.8508972267536705,0.6508972267536705,0.32463295269168024,0.14225122349102773,0.0,0.09885807504078303,0.32463295269168024,0.6508972267536705,1.0,0.6593800978792822,0.3735725938009788,0.22903752039151712,0.133115823817292,0.2433931484502447,0.4035889070146819,0.133115823817292,0.8792822185970636
a105,0.7309448542325254,0.680365296803653,0.3487881981032666,0.1513874253600281,0.0,0.09975412715138743,0.3487881981032666,0.680365296803653,1.0,0.6234632946961715,0.31436599929750614,0.18616087109237794,0.101159114857745,0.18089216719353707,0.3220934316824728,0.101159114857745,0.7256761503336846
a105,0.7311379741558983,0.673197165485619,0.36640266777824093,0.17548978741142143,0.0,0.11838265944143393,0.36640266777824093,0.673197165485619,1.0,0.7019591496456857,0.4610254272613589,0.32430179241350565,0.2267611504793664,0.3255523134639433,0.4393497290537724,0.2267611504793664,0.7515631513130471
